reviews,cleaned_reviews,tokenized_reviews,lemmatized_reviews,predicted_sentiment
I bought 2 sleepers.  sleeper had holes in the arm pit area and the other sleeper had a whole where the neck trim should of been sewed on. A real waste of my money,i bought  sleepers  sleeper had holes in the arm pit area and the other sleeper had a whole where the neck trim should of been sewed on a real waste of my money,"['bought', 'sleepers', 'sleeper', 'holes', 'arm', 'pit', 'area', 'sleeper', 'whole', 'neck', 'trim', 'sewed', 'real', 'waste', 'money']",bought sleeper sleeper hole arm pit area sleeper whole neck trim sewed real waste money,0
"I dare say these are just about the sexiest things I've ever worn. Oh I've had and have G-strings, have some pretty skimpy ones too. But a crotchless G-String, masqurading as a crotchless pantie, what a concept. Try going outside in a short skirt with nothing under it but these. Might as well be walking around naked under that skirt. But then again I've done that. However, wearing these panties slash G-string just seems sexier than naked",i dare say these are just about the sexiest things ive ever worn oh ive had and have gstrings have some pretty skimpy ones too but a crotchless gstring masqurading as a crotchless pantie what a concept try going outside in a short skirt with nothing under it but these might as well be walking around naked under that skirt but then again ive done that however wearing these panties slash gstring just seems sexier than naked,"['dare', 'say', 'sexiest', 'things', 'ive', 'ever', 'worn', 'oh', 'ive', 'gstrings', 'pretty', 'skimpy', 'ones', 'crotchless', 'gstring', 'masqurading', 'crotchless', 'pantie', 'concept', 'try', 'going', 'outside', 'short', 'skirt', 'nothing', 'might', 'well', 'walking', 'around', 'naked', 'skirt', 'ive', 'done', 'however', 'wearing', 'panties', 'slash', 'gstring', 'seems', 'sexier', 'naked']",dare say sexiest thing ive ever worn oh ive gstrings pretty skimpy one crotchless gstring masqurading crotchless pantie concept try going outside short skirt nothing might well walking around naked skirt ive done however wearing panty slash gstring seems sexier naked,1
"everything about the transaction (price, delivery time, quality of item) was great.  I wouldn't hesitate to purchase something again from this seller",everything about the transaction price delivery time quality of item was great  i wouldnt hesitate to purchase something again from this seller,"['everything', 'transaction', 'price', 'delivery', 'time', 'quality', 'item', 'great', 'wouldnt', 'hesitate', 'purchase', 'something', 'seller']",everything transaction price delivery time quality item great wouldnt hesitate purchase something seller,1
"Not bad for just a shirt.  Very durable, and matched my teams colors perfectly.  Its just a shirt, but it helped my team and I go on to greatness.....",not bad for just a shirt  very durable and matched my teams colors perfectly  its just a shirt but it helped my team and i go on to greatness,"['bad', 'shirt', 'durable', 'matched', 'teams', 'colors', 'perfectly', 'shirt', 'helped', 'team', 'go', 'greatness']",bad shirt durable matched team color perfectly shirt helped team go greatness,1
"These are truly wrinkle free and longer than the average womans botton down, which I love!!   Overall, these are fabulous shirts and you can't beat the price",these are truly wrinkle free and longer than the average womans botton down which i love   overall these are fabulous shirts and you cant beat the price,"['truly', 'wrinkle', 'free', 'longer', 'average', 'womans', 'botton', 'love', 'overall', 'fabulous', 'shirts', 'cant', 'beat', 'price']",truly wrinkle free longer average woman botton love overall fabulous shirt cant beat price,1
I love naughty monkey! I'm so happy with their shoes! They don't hurt my feet,i love naughty monkey im so happy with their shoes they dont hurt my feet,"['love', 'naughty', 'monkey', 'im', 'happy', 'shoes', 'dont', 'hurt', 'feet']",love naughty monkey im happy shoe dont hurt foot,1
I fell in love with this boot when I first saw it. It was on another store's website for 159.95. I found them on amazon for 99.95 and just waited it out. About 2 months later the price dropped to 44.95 and the total purchase was less than 50.00 including shipping. The boots were exactly what I expected and I always get complimented on them. Thanks Amazon,i fell in love with this boot when i first saw it it was on another stores website for  i found them on amazon for  and just waited it out about  months later the price dropped to  and the total purchase was less than  including shipping the boots were exactly what i expected and i always get complimented on them thanks amazon,"['fell', 'love', 'boot', 'first', 'saw', 'another', 'stores', 'website', 'found', 'amazon', 'waited', 'months', 'later', 'price', 'dropped', 'total', 'purchase', 'less', 'including', 'shipping', 'boots', 'exactly', 'expected', 'always', 'get', 'complimented', 'thanks', 'amazon']",fell love boot first saw another store website found amazon waited month later price dropped total purchase le including shipping boot exactly expected always get complimented thanks amazon,1
"These shades are a great buy.  Fast shipping, great price, and good quality",these shades are a great buy  fast shipping great price and good quality,"['shades', 'great', 'buy', 'fast', 'shipping', 'great', 'price', 'good', 'quality']",shade great buy fast shipping great price good quality,1
"There was no picture of this selection, so I guessed it was a ""ringer"" type t-shirt.  Instead it was a white shirt with ugly red contrast stitching.  I never wore it, but gave it to Goodwill",there was no picture of this selection so i guessed it was a ringer type tshirt  instead it was a white shirt with ugly red contrast stitching  i never wore it but gave it to goodwill,"['picture', 'selection', 'guessed', 'ringer', 'type', 'tshirt', 'instead', 'white', 'shirt', 'ugly', 'red', 'contrast', 'stitching', 'never', 'wore', 'gave', 'goodwill']",picture selection guessed ringer type tshirt instead white shirt ugly red contrast stitching never wore gave goodwill,0
"This leather briefcase was exactly what I was looking for.  The leather is smooth and supple and holds up well.  It's big enough to accommodate my 13"" MacBook along with an assortment of other papers, iPod, and so forth.  I highly recommend it",this leather briefcase was exactly what i was looking for  the leather is smooth and supple and holds up well  its big enough to accommodate my  macbook along with an assortment of other papers ipod and so forth  i highly recommend it,"['leather', 'briefcase', 'exactly', 'looking', 'leather', 'smooth', 'supple', 'holds', 'well', 'big', 'enough', 'accommodate', 'macbook', 'along', 'assortment', 'papers', 'ipod', 'forth', 'highly', 'recommend']",leather briefcase exactly looking leather smooth supple hold well big enough accommodate macbook along assortment paper ipod forth highly recommend,1
